	logistic_regression	random_forest	svm
SRR6113361	WT	WT	WT
SRR6113362	WT	WT	WT
SRR6113363	WT	WT	WT
SRR6113364	WT	WT	WT
SRR6113365	WT	WT	WT
SRR6113367	WT	WT	WT
SRR6113368	Trem2KO	Trem2KO	WT
SRR6113369	Trem2KO	Trem2KO	Trem2KO
SRR6113372	Trem2KO	Trem2KO	Trem2KO
SRR6113373	Trem2KO	Trem2KO	Trem2KO
SRR6113374	Trem2KO	Trem2KO	Trem2KO
SRR6113375	Trem2KO	Trem2KO	Trem2KO
SRR6113377	WT	WT	WT
SRR6113378	WT	WT	WT
SRR6113379	WT	WT	WT
SRR6113380	WT	WT	WT
SRR6113381	WT	WT	WT
SRR6113382	WT	WT	WT
SRR6113383	WT	WT	WT
SRR6113384	WT	WT	WT
SRR6113385	WT	WT	WT
SRR6113386	WT	WT	WT
SRR6113387	WT	WT	WT
SRR6113388	WT	WT	WT
SRR6113389	WT	WT	WT
SRR6113390	WT	WT	WT
SRR6113391	WT	WT	WT
SRR6113392	WT	WT	WT
SRR6113393	WT	WT	WT
SRR6113394	WT	WT	WT
SRR6113395	WT	WT	WT
SRR6113396	WT	WT	WT
SRR6113397	WT	WT	WT
SRR6113398	WT	WT	WT
SRR6113399	WT	WT	WT
SRR6113400	WT	WT	WT
SRR6113401	WT	WT	WT
SRR6113402	WT	WT	WT
SRR6113403	WT	WT	WT
SRR6113404	WT	WT	WT
SRR6113405	WT	WT	WT
SRR6113406	WT	WT	WT
SRR6113407	WT	WT	WT
SRR6113408	WT	WT	WT
SRR6113410	WT	WT	WT
SRR6113411	WT	WT	WT
SRR6113412	WT	WT	WT
SRR6113413	WT	WT	WT
SRR6113414	WT	WT	WT
SRR6113415	WT	WT	WT
SRR6113416	WT	WT	WT
SRR6113417	Trem2KO	Trem2KO	Trem2KO
SRR6113418	Trem2KO	Trem2KO	Trem2KO
SRR6113419	Trem2KO	Trem2KO	Trem2KO
SRR6113420	Trem2KO	Trem2KO	Trem2KO
SRR6113421	Trem2KO	Trem2KO	Trem2KO
SRR6113422	Trem2KO	Trem2KO	Trem2KO
SRR6113423	Trem2KO	Trem2KO	Trem2KO
SRR6113424	Trem2KO	Trem2KO	Trem2KO
SRR6113425	Trem2KO	Trem2KO	Trem2KO
SRR6113426	Trem2KO	Trem2KO	Trem2KO
SRR6113427	Trem2KO	Trem2KO	Trem2KO
SRR6113428	Trem2KO	Trem2KO	Trem2KO
SRR6113429	Trem2KO	Trem2KO	Trem2KO
SRR6113430	Trem2KO	Trem2KO	Trem2KO
SRR6113431	Trem2KO	Trem2KO	Trem2KO
SRR6113432	Trem2KO	Trem2KO	Trem2KO
SRR6113433	Trem2KO	Trem2KO	Trem2KO
SRR6113434	Trem2KO	Trem2KO	Trem2KO
SRR6113435	Trem2KO	Trem2KO	Trem2KO
SRR6113437	Trem2KO	Trem2KO	Trem2KO
SRR6113438	Trem2KO	Trem2KO	Trem2KO
SRR6113439	Trem2KO	Trem2KO	Trem2KO
SRR6113440	Trem2KO	Trem2KO	Trem2KO
SRR6113441	Trem2KO	Trem2KO	Trem2KO
SRR6113442	Trem2KO	Trem2KO	Trem2KO
SRR6113443	Trem2KO	Trem2KO	Trem2KO
SRR6113444	Trem2KO	Trem2KO	Trem2KO
SRR6113446	Trem2KO	Trem2KO	Trem2KO
SRR6113447	Trem2KO	Trem2KO	Trem2KO
SRR6113448	Trem2KO	Trem2KO	Trem2KO
SRR6113449	Trem2KO	Trem2KO	Trem2KO
SRR6113450	Trem2KO	Trem2KO	Trem2KO
SRR6113451	Trem2KO	Trem2KO	Trem2KO
SRR6113452	Trem2KO	Trem2KO	Trem2KO
SRR6113453	Trem2KO	Trem2KO	Trem2KO
SRR6113454	Trem2KO	Trem2KO	Trem2KO
SRR6113455	Trem2KO	Trem2KO	Trem2KO
SRR6113456	Trem2KO	Trem2KO	Trem2KO
SRR6113457	Trem2KO	Trem2KO	Trem2KO
SRR6113458	Trem2KO	Trem2KO	Trem2KO
SRR6113459	Trem2KO	Trem2KO	Trem2KO
SRR6113460	Trem2KO	Trem2KO	Trem2KO
SRR6113461	Trem2KO	Trem2KO	Trem2KO
SRR6113462	Trem2KO	Trem2KO	Trem2KO
SRR6113463	Trem2KO	Trem2KO	Trem2KO
SRR6113464	Trem2KO	Trem2KO	Trem2KO
SRR6113465	Trem2KO	Trem2KO	Trem2KO
SRR6113466	Trem2KO	Trem2KO	Trem2KO
SRR6113467	Trem2KO	Trem2KO	Trem2KO
SRR6113468	Trem2KO	Trem2KO	Trem2KO
SRR6113469	Trem2KO	Trem2KO	Trem2KO
SRR6113470	Trem2KO	Trem2KO	Trem2KO
SRR6113471	Trem2KO	Trem2KO	Trem2KO
SRR6113472	Trem2KO	Trem2KO	Trem2KO
SRR6113473	Trem2KO	Trem2KO	Trem2KO
SRR6113474	Trem2KO	Trem2KO	Trem2KO
SRR6113475	Trem2KO	Trem2KO	Trem2KO
SRR6113476	Trem2KO	Trem2KO	Trem2KO
SRR6113477	Trem2KO	Trem2KO	Trem2KO
SRR6113478	Trem2KO	Trem2KO	Trem2KO
SRR6113479	Trem2KO	Trem2KO	Trem2KO
SRR6113480	Trem2KO	Trem2KO	Trem2KO
SRR6113481	Trem2KO	Trem2KO	Trem2KO
SRR6113482	Trem2KO	Trem2KO	Trem2KO
SRR6113483	Trem2KO	Trem2KO	Trem2KO
SRR6113484	Trem2KO	Trem2KO	Trem2KO
SRR6113485	Trem2KO	Trem2KO	Trem2KO
SRR6113486	Trem2KO	Trem2KO	Trem2KO
SRR6113487	Trem2KO	Trem2KO	Trem2KO
SRR6113488	Trem2KO	Trem2KO	Trem2KO
SRR6113489	Trem2KO	Trem2KO	Trem2KO
SRR6113490	Trem2KO	Trem2KO	Trem2KO
SRR6113491	Trem2KO	Trem2KO	Trem2KO
SRR6113492	Trem2KO	Trem2KO	Trem2KO
SRR6113493	Trem2KO	Trem2KO	Trem2KO
SRR6113494	Trem2KO	Trem2KO	Trem2KO
SRR6113495	Trem2KO	Trem2KO	Trem2KO
SRR6113496	Trem2KO	Trem2KO	Trem2KO
SRR6113497	Trem2KO	Trem2KO	Trem2KO
SRR6113498	Trem2KO	Trem2KO	Trem2KO
SRR6113499	Trem2KO	Trem2KO	Trem2KO
SRR6113500	Trem2KO	Trem2KO	Trem2KO
SRR6113501	Trem2KO	Trem2KO	Trem2KO
SRR6113502	Trem2KO	Trem2KO	Trem2KO
SRR6113503	Trem2KO	Trem2KO	Trem2KO
SRR6113504	Trem2KO	Trem2KO	Trem2KO
SRR6113505	Trem2KO	Trem2KO	Trem2KO
SRR6113506	Trem2KO	Trem2KO	Trem2KO
SRR6113507	Trem2KO	Trem2KO	Trem2KO
SRR6113508	Trem2KO	Trem2KO	Trem2KO
SRR6113509	Trem2KO	Trem2KO	Trem2KO
SRR6113510	Trem2KO	Trem2KO	Trem2KO
SRR6113511	Trem2KO	Trem2KO	Trem2KO
SRR6113512	Trem2KO	Trem2KO	Trem2KO
SRR6113513	Trem2KO	Trem2KO	Trem2KO
SRR6113514	Trem2KO	Trem2KO	Trem2KO
SRR6113515	Trem2KO	Trem2KO	Trem2KO
SRR6113516	Trem2KO	Trem2KO	Trem2KO
SRR6113517	Trem2KO	Trem2KO	Trem2KO
SRR6113518	Trem2KO	Trem2KO	Trem2KO
SRR6113519	Trem2KO	Trem2KO	Trem2KO
SRR6113520	Trem2KO	Trem2KO	Trem2KO
SRR6113521	Trem2KO	Trem2KO	Trem2KO
SRR6113522	Trem2KO	Trem2KO	Trem2KO
SRR6113523	Trem2KO	Trem2KO	Trem2KO
SRR6113524	Trem2KO	Trem2KO	Trem2KO
SRR6113525	Trem2KO	Trem2KO	Trem2KO
SRR6113526	Trem2KO	Trem2KO	Trem2KO
SRR6113527	Trem2KO	Trem2KO	Trem2KO
SRR6113528	Trem2KO	Trem2KO	Trem2KO
SRR6113529	Trem2KO	Trem2KO	WT
SRR6113530	WT	WT	WT
SRR6113531	WT	WT	WT
SRR6113532	WT	WT	WT
SRR6113533	WT	WT	WT
SRR6113534	WT	WT	WT
SRR6113535	WT	WT	WT
SRR6113536	WT	WT	WT
SRR6113537	WT	WT	WT
SRR6113538	WT	WT	WT
SRR6113539	WT	WT	WT
SRR6113540	WT	WT	WT
SRR6113541	WT	WT	WT
SRR6113542	WT	WT	WT
SRR6113543	WT	WT	WT
SRR6113544	WT	WT	WT
SRR6113545	WT	WT	WT
SRR6113546	WT	WT	WT
SRR6113547	WT	WT	WT
SRR6113548	WT	WT	WT
SRR6113549	WT	WT	WT
SRR6113550	WT	WT	WT
SRR6113551	WT	WT	WT
SRR6113552	WT	WT	WT
SRR6113553	WT	WT	WT
SRR6113554	WT	WT	WT
SRR6113555	WT	WT	WT
SRR6113556	WT	WT	WT
SRR6113557	WT	WT	WT
SRR6113558	WT	WT	WT
SRR6113559	WT	WT	WT
SRR6113560	WT	WT	WT
SRR6113561	WT	WT	WT
SRR6113562	WT	WT	WT
SRR6113563	WT	WT	WT
SRR6113564	WT	WT	WT
SRR6113565	WT	WT	WT
SRR6113566	WT	WT	WT
SRR6113567	WT	WT	WT
SRR6113568	WT	WT	WT
SRR6113569	WT	WT	WT
SRR6113570	WT	WT	WT
SRR6113571	WT	WT	WT
SRR6113572	WT	WT	WT
SRR6113573	WT	WT	WT
SRR6113574	WT	WT	WT
SRR6113575	WT	WT	WT
SRR6113576	WT	WT	WT
SRR6113577	WT	WT	WT
SRR6113578	WT	WT	WT
SRR6113579	WT	WT	WT
SRR6113580	WT	WT	WT
SRR6113581	WT	WT	WT
SRR6113582	WT	WT	WT
SRR6113583	WT	WT	WT
SRR6113584	WT	WT	WT
SRR6113585	WT	WT	WT
SRR6113586	WT	WT	WT
SRR6113587	WT	WT	WT
SRR6113588	WT	WT	WT
SRR6113589	WT	WT	WT
SRR6113590	WT	WT	WT
SRR6113591	WT	WT	WT
SRR6113592	WT	WT	WT
SRR6113593	WT	WT	WT
SRR6113594	WT	WT	WT
SRR6113595	WT	WT	WT
SRR6113596	WT	WT	WT
SRR6113597	WT	WT	WT
SRR6113598	WT	WT	WT
SRR6113599	WT	WT	WT
SRR6113600	WT	WT	WT
SRR6113601	WT	WT	WT
SRR6113602	WT	WT	WT
SRR6113603	WT	WT	WT
SRR6113604	WT	WT	WT
SRR6113605	WT	WT	WT
SRR6113606	WT	WT	WT
SRR6113607	WT	WT	WT
SRR6113608	WT	WT	WT
SRR6113609	WT	WT	WT
SRR6113610	WT	WT	WT
SRR6113611	WT	WT	WT
SRR6113612	WT	WT	WT
SRR6113613	WT	WT	WT
SRR6113614	WT	WT	WT
SRR6113615	WT	WT	WT
SRR6113616	WT	WT	WT
SRR6113617	Trem2KO	Trem2KO	Trem2KO
SRR6113618	Trem2KO	Trem2KO	Trem2KO
SRR6113619	Trem2KO	Trem2KO	Trem2KO
SRR6113620	Trem2KO	Trem2KO	Trem2KO
SRR6113621	Trem2KO	Trem2KO	Trem2KO
SRR6113622	Trem2KO	Trem2KO	Trem2KO
SRR6113624	Trem2KO	Trem2KO	Trem2KO
SRR6113625	Trem2KO	Trem2KO	Trem2KO
SRR6113626	Trem2KO	Trem2KO	Trem2KO
SRR6113627	Trem2KO	Trem2KO	Trem2KO
SRR6113628	Trem2KO	Trem2KO	Trem2KO
SRR6113629	Trem2KO	Trem2KO	Trem2KO
SRR6113630	Trem2KO	Trem2KO	Trem2KO
SRR6113631	Trem2KO	Trem2KO	Trem2KO
SRR6113632	Trem2KO	Trem2KO	Trem2KO
SRR6113633	Trem2KO	Trem2KO	Trem2KO
SRR6113634	Trem2KO	Trem2KO	Trem2KO
SRR6113635	Trem2KO	Trem2KO	Trem2KO
SRR6113636	Trem2KO	Trem2KO	Trem2KO
SRR6113637	Trem2KO	Trem2KO	Trem2KO
SRR6113638	Trem2KO	Trem2KO	Trem2KO
SRR6113639	Trem2KO	Trem2KO	Trem2KO
SRR6113640	Trem2KO	Trem2KO	Trem2KO
SRR6113641	Trem2KO	Trem2KO	Trem2KO
SRR6113642	Trem2KO	Trem2KO	Trem2KO
SRR6113643	Trem2KO	Trem2KO	Trem2KO
SRR6113644	Trem2KO	Trem2KO	Trem2KO
SRR6113645	Trem2KO	Trem2KO	Trem2KO
SRR6113646	Trem2KO	Trem2KO	Trem2KO
SRR6113647	Trem2KO	Trem2KO	Trem2KO
SRR6113648	Trem2KO	Trem2KO	Trem2KO
SRR6113649	Trem2KO	Trem2KO	Trem2KO
SRR6113650	Trem2KO	Trem2KO	Trem2KO
SRR6113651	Trem2KO	Trem2KO	Trem2KO
SRR6113652	Trem2KO	Trem2KO	Trem2KO
SRR6113653	Trem2KO	Trem2KO	Trem2KO
SRR6113654	Trem2KO	Trem2KO	Trem2KO
SRR6113655	Trem2KO	Trem2KO	Trem2KO
SRR6113656	Trem2KO	Trem2KO	Trem2KO
SRR6113657	Trem2KO	Trem2KO	Trem2KO
SRR6113658	Trem2KO	Trem2KO	Trem2KO
