	logistic_regression	random_forest	svm
SRR6113361	5	5	5
SRR6113362	5	5	5
SRR6113363	5	5	5
SRR6113364	5	5	5
SRR6113365	5	5	5
SRR6113367	5	5	5
SRR6113368	5	5	5
SRR6113369	5	5	5
SRR6113372	5	5	5
SRR6113373	5	5	5
SRR6113374	5	5	5
SRR6113375	5	5	5
SRR6113377	2	2	2
SRR6113378	2	2	2
SRR6113379	2	2	2
SRR6113380	2	2	2
SRR6113381	2	2	2
SRR6113382	2	2	2
SRR6113383	2	2	2
SRR6113384	2	2	2
SRR6113385	2	2	2
SRR6113386	2	2	2
SRR6113387	2	2	2
SRR6113388	2	2	2
SRR6113389	2	2	2
SRR6113390	2	2	2
SRR6113391	2	2	2
SRR6113392	2	2	2
SRR6113393	2	2	2
SRR6113394	2	2	2
SRR6113395	2	2	2
SRR6113396	2	2	2
SRR6113397	2	2	2
SRR6113398	2	2	2
SRR6113399	2	2	2
SRR6113400	2	2	2
SRR6113401	2	2	2
SRR6113402	2	2	2
SRR6113403	2	2	2
SRR6113404	2	2	2
SRR6113405	2	2	2
SRR6113406	2	2	2
SRR6113407	2	2	2
SRR6113408	2	2	2
SRR6113410	2	2	2
SRR6113411	2	2	2
SRR6113412	2	2	2
SRR6113413	2	2	2
SRR6113414	2	2	2
SRR6113415	2	2	2
SRR6113416	2	2	2
SRR6113417	2	2	2
SRR6113418	2	2	2
SRR6113419	2	2	2
SRR6113420	2	2	2
SRR6113421	2	2	2
SRR6113422	2	2	2
SRR6113423	2	2	2
SRR6113424	2	2	2
SRR6113425	2	2	2
SRR6113426	2	2	2
SRR6113427	2	2	2
SRR6113428	2	2	2
SRR6113429	2	2	2
SRR6113430	2	2	2
SRR6113431	2	2	2
SRR6113432	2	2	2
SRR6113433	2	2	2
SRR6113434	2	2	2
SRR6113435	2	2	2
SRR6113437	2	2	2
SRR6113438	2	2	2
SRR6113439	2	2	2
SRR6113440	2	2	2
SRR6113441	2	2	2
SRR6113442	2	2	2
SRR6113443	2	2	2
SRR6113444	2	2	2
SRR6113446	2	2	2
SRR6113447	2	2	2
SRR6113448	2	2	2
SRR6113449	2	2	2
SRR6113450	2	2	2
SRR6113451	2	2	2
SRR6113452	2	2	2
SRR6113453	2	2	2
SRR6113454	2	2	2
SRR6113455	2	2	2
SRR6113456	2	2	2
SRR6113457	5	5	5
SRR6113458	5	5	5
SRR6113459	5	5	5
SRR6113460	5	5	5
SRR6113461	5	5	5
SRR6113462	5	5	5
SRR6113463	5	5	5
SRR6113464	5	5	5
SRR6113465	2	2	2
SRR6113466	2	2	2
SRR6113467	2	2	2
SRR6113468	2	2	2
