	logistic_regression	random_forest	svm
SRR6113361	3	3	3
SRR6113362	3	3	3
SRR6113363	3	3	3
SRR6113364	3	3	3
SRR6113365	3	3	3
SRR6113367	3	3	3
SRR6113368	3	3	3
SRR6113369	0	0	0
SRR6113372	0	0	0
SRR6113373	0	0	0
SRR6113374	0	0	0
SRR6113375	0	0	0
SRR6113377	3	3	3
SRR6113378	3	3	3
SRR6113379	3	3	3
SRR6113380	3	3	3
SRR6113381	3	3	3
SRR6113382	3	3	3
SRR6113383	3	3	3
SRR6113384	3	3	3
SRR6113385	3	3	3
SRR6113386	3	3	3
SRR6113387	3	3	3
SRR6113388	3	3	3
SRR6113389	3	3	3
SRR6113390	3	3	3
SRR6113391	3	3	3
SRR6113392	3	3	3
SRR6113393	3	3	3
SRR6113394	3	3	3
SRR6113395	3	3	3
SRR6113396	3	3	3
SRR6113397	3	3	3
SRR6113398	3	3	3
SRR6113399	3	3	3
SRR6113400	3	3	3
SRR6113401	3	3	3
SRR6113402	3	3	3
SRR6113403	3	3	3
SRR6113404	3	3	3
SRR6113405	3	3	3
SRR6113406	3	3	3
SRR6113407	3	3	3
SRR6113408	3	3	3
SRR6113410	3	3	3
SRR6113411	3	3	3
SRR6113412	3	3	3
SRR6113413	3	3	3
SRR6113414	3	3	3
SRR6113415	3	3	3
SRR6113416	3	3	3
SRR6113417	3	3	3
SRR6113418	3	3	3
SRR6113419	3	3	3
SRR6113420	3	3	3
SRR6113421	3	3	3
SRR6113422	3	3	3
SRR6113423	3	3	3
SRR6113424	3	3	3
SRR6113425	3	3	3
SRR6113426	3	3	3
SRR6113427	3	3	3
SRR6113428	3	3	3
SRR6113429	3	3	3
SRR6113430	3	3	3
SRR6113431	3	3	3
SRR6113432	3	3	3
SRR6113433	1	1	1
SRR6113434	1	1	1
SRR6113435	1	1	1
SRR6113437	1	1	1
SRR6113438	1	1	1
SRR6113439	1	1	1
SRR6113440	1	1	1
SRR6113441	5	5	5
SRR6113442	5	3	5
SRR6113443	5	5	5
SRR6113444	5	5	5
SRR6113446	5	5	5
SRR6113447	5	5	5
SRR6113448	5	5	5
SRR6113449	3	3	3
SRR6113450	3	3	3
SRR6113451	3	3	3
SRR6113452	3	3	3
SRR6113453	3	3	3
SRR6113454	3	3	3
SRR6113455	3	3	3
SRR6113456	3	3	3
SRR6113457	0	0	0
SRR6113458	0	0	0
SRR6113459	0	0	0
SRR6113460	0	0	0
SRR6113461	0	0	0
SRR6113462	0	0	0
SRR6113463	0	0	0
SRR6113464	0	0	0
SRR6113465	5	5	5
SRR6113466	5	5	5
SRR6113467	5	5	5
SRR6113468	5	5	5
SRR6113469	5	5	5
SRR6113470	5	5	5
SRR6113471	5	5	5
SRR6113472	5	5	5
SRR6113473	5	5	5
SRR6113474	5	5	5
SRR6113475	5	5	5
SRR6113476	5	5	5
SRR6113477	5	5	5
SRR6113478	5	5	5
SRR6113479	5	5	5
SRR6113480	5	5	5
SRR6113481	5	5	5
SRR6113482	5	5	5
SRR6113483	5	5	5
SRR6113484	5	5	5
SRR6113485	5	5	5
SRR6113486	5	5	5
SRR6113487	5	5	5
SRR6113488	5	5	5
SRR6113489	0	0	0
SRR6113490	0	0	0
SRR6113491	0	0	0
SRR6113492	0	0	0
SRR6113493	0	0	0
SRR6113494	0	0	0
SRR6113495	0	0	0
SRR6113496	0	0	0
SRR6113497	0	0	0
SRR6113498	0	0	0
SRR6113499	0	0	0
SRR6113500	0	0	0
SRR6113501	0	0	0
SRR6113502	0	0	0
SRR6113503	0	0	0
SRR6113504	0	0	0
SRR6113505	0	0	0
SRR6113506	0	0	0
SRR6113507	0	0	0
SRR6113508	0	0	0
SRR6113509	0	0	0
SRR6113510	0	0	0
SRR6113511	0	0	0
SRR6113512	0	0	0
SRR6113513	3	3	3
SRR6113514	3	3	3
SRR6113515	3	3	3
SRR6113516	3	3	3
SRR6113517	3	3	3
SRR6113518	3	3	3
SRR6113519	3	3	3
SRR6113520	3	3	3
SRR6113521	3	3	3
SRR6113522	3	3	3
SRR6113523	3	3	3
SRR6113524	3	3	3
SRR6113525	3	3	3
SRR6113526	3	3	3
SRR6113527	3	3	3
SRR6113528	3	3	3
SRR6113529	3	3	3
SRR6113530	3	3	3
SRR6113531	3	3	3
SRR6113532	3	3	3
SRR6113533	3	3	3
SRR6113534	3	3	3
SRR6113535	3	3	3
SRR6113536	3	3	3
SRR6113537	3	3	3
SRR6113538	3	3	3
SRR6113539	3	3	3
SRR6113540	3	3	3
SRR6113541	3	3	3
SRR6113542	3	3	3
SRR6113543	3	3	3
SRR6113544	3	3	3
SRR6113545	1	1	1
SRR6113546	1	1	1
SRR6113547	1	1	1
SRR6113548	1	1	1
SRR6113549	1	1	1
SRR6113550	1	1	1
SRR6113551	1	1	1
SRR6113552	1	1	1
SRR6113553	4	4	4
SRR6113554	4	4	4
SRR6113555	4	4	4
SRR6113556	4	4	4
SRR6113557	4	4	4
SRR6113558	4	4	4
SRR6113559	4	4	4
SRR6113560	4	4	4
SRR6113561	4	4	4
SRR6113562	4	4	4
SRR6113563	4	4	4
SRR6113564	4	4	4
SRR6113565	4	4	4
SRR6113566	4	4	4
SRR6113567	4	4	4
SRR6113568	4	4	4
SRR6113569	3	3	3
SRR6113570	3	3	3
SRR6113571	3	3	3
SRR6113572	3	3	3
SRR6113573	3	3	3
SRR6113574	3	3	3
SRR6113575	3	3	3
SRR6113576	3	3	3
SRR6113577	3	3	3
SRR6113578	3	3	3
SRR6113579	3	3	3
SRR6113580	3	3	3
SRR6113581	3	3	3
SRR6113582	3	3	3
SRR6113583	3	3	3
SRR6113584	3	3	3
SRR6113585	3	3	3
SRR6113586	3	3	3
SRR6113587	3	3	3
SRR6113588	3	3	3
SRR6113589	3	3	3
SRR6113590	3	3	3
SRR6113591	3	3	3
SRR6113592	3	3	3
SRR6113593	3	3	3
SRR6113594	3	3	3
SRR6113595	3	3	3
SRR6113596	3	3	3
SRR6113597	3	3	3
SRR6113598	3	3	3
SRR6113599	3	3	3
SRR6113600	3	3	3
SRR6113601	0	0	0
SRR6113602	0	0	0
SRR6113603	0	0	0
SRR6113604	0	0	0
SRR6113605	0	0	0
SRR6113606	0	0	0
SRR6113607	0	0	0
SRR6113608	0	0	0
SRR6113609	4	4	4
SRR6113610	4	4	4
SRR6113611	4	4	4
SRR6113612	4	4	4
SRR6113613	4	4	4
SRR6113614	4	4	4
SRR6113615	4	4	4
SRR6113616	4	4	4
SRR6113617	1	1	1
SRR6113618	1	1	1
SRR6113619	1	1	1
SRR6113620	1	1	1
SRR6113621	1	1	1
SRR6113622	1	1	1
SRR6113624	1	1	1
SRR6113625	1	1	1
SRR6113626	3	3	3
SRR6113627	3	3	3
SRR6113628	3	3	3
SRR6113629	3	3	3
SRR6113630	3	3	3
SRR6113631	3	3	3
SRR6113632	3	3	3
SRR6113633	3	3	3
SRR6113634	1	1	1
SRR6113635	1	1	1
SRR6113636	1	1	1
SRR6113637	1	1	1
SRR6113638	1	1	1
SRR6113639	1	1	1
SRR6113640	1	1	1
SRR6113641	1	1	1
SRR6113642	1	1	1
SRR6113643	1	1	1
SRR6113644	1	1	1
SRR6113645	1	1	1
SRR6113646	1	1	1
SRR6113647	1	1	1
SRR6113648	1	1	1
SRR6113649	1	1	1
SRR6113650	1	1	1
SRR6113651	1	1	1
SRR6113652	1	1	1
SRR6113653	1	1	1
SRR6113654	1	1	1
SRR6113655	1	1	1
SRR6113656	1	1	1
SRR6113657	1	1	1
SRR6113658	1	1	1
SRR6113659	1	1	1
SRR6113660	1	1	1
SRR6113661	1	1	1
SRR6113662	1	1	1
SRR6113663	1	1	1
SRR6113664	1	1	1
SRR6113665	1	1	1
SRR6113666	1	1	1
SRR6113667	1	1	1
SRR6113668	1	1	1
SRR6113669	1	1	1
SRR6113670	1	1	1
SRR6113671	1	1	1
SRR6113672	1	1	1
SRR6113673	1	1	1
SRR6113674	1	1	1
SRR6113675	1	1	1
SRR6113677	1	1	1
SRR6113678	1	1	1
SRR6113679	1	1	1
SRR6113680	1	1	1
SRR6113681	1	1	1
SRR6113682	3	3	3
SRR6113683	3	3	3
SRR6113684	3	3	3
SRR6113685	3	3	3
SRR6113687	3	3	3
SRR6113688	3	3	3
SRR6113689	3	3	3
SRR6113690	3	3	3
SRR6113691	3	3	3
SRR6113692	3	3	3
SRR6113693	3	3	3
SRR6113694	3	3	3
SRR6113695	3	3	3
SRR6113696	3	3	3
SRR6113697	3	3	3
SRR6113699	2	2	2
SRR6113701	2	2	2
SRR6113703	2	2	2
SRR6113704	2	2	2
SRR6113705	2	2	2
SRR6113708	2	2	2
SRR6113709	2	2	2
